time,age,subgroup1_Non-Hispanic American Indian or Alaska Native,subgroup1_Non-Hispanic Asian,"subgroup1_Non-Hispanic Asian, Native Hawaiian or Other Pacific Islander",subgroup1_Non-Hispanic Black,subgroup1_Non-Hispanic Native Hawaiian or Other Pacific Islander,subgroup1_Non-Hispanic White,jurisdiction_residence_Region 10,jurisdiction_residence_Region 2,jurisdiction_residence_Region 3,jurisdiction_residence_Region 4,jurisdiction_residence_Region 5,jurisdiction_residence_Region 6,jurisdiction_residence_Region 7,jurisdiction_residence_Region 8,jurisdiction_residence_Region 9
43,-0.3872934555482527,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
44,1.549173822193011,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
45,-1.1618803666447584,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
54,-0.3872934555482527,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
40,-0.3872934555482527,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
26,-1.549173822193011,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
17,0.3872934555482527,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
24,0.3872934555482527,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
39,-0.3872934555482527,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
31,-0.3872934555482527,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
11,-0.3872934555482527,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
32,1.1618803666447584,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3,1.549173822193011,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
50,0.7745869110965055,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
44,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
40,-0.3872934555482527,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
48,-0.3872934555482527,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
33,-0.7745869110965055,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
57,-0.7745869110965055,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
53,1.1618803666447584,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
13,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
34,-1.549173822193011,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
58,-1.1618803666447584,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
6,-1.1618803666447584,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
53,-1.1618803666447584,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
42,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
47,-1.549173822193011,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
56,-1.1618803666447584,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
31,1.1618803666447584,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
30,-0.7745869110965055,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
58,0.3872934555482527,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2,-0.3872934555482527,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
29,-1.1618803666447584,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
16,1.549173822193011,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
17,0.7745869110965055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
44,-1.1618803666447584,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,-0.3872934555482527,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
32,-0.7745869110965055,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
15,1.1618803666447584,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
19,-1.549173822193011,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
46,1.1618803666447584,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
32,-0.7745869110965055,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
24,-0.3872934555482527,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
51,0.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
57,-0.3872934555482527,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
42,-1.549173822193011,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
29,1.549173822193011,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
20,-1.549173822193011,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4,-0.3872934555482527,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
43,0.3872934555482527,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
62,-0.3872934555482527,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
32,-0.3872934555482527,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
57,-1.549173822193011,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7,-0.7745869110965055,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
2,-1.1618803666447584,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
62,-0.7745869110965055,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6,1.549173822193011,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
41,1.1618803666447584,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
9,1.1618803666447584,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
23,1.549173822193011,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
17,-0.3872934555482527,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
45,0.7745869110965055,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
61,-1.549173822193011,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
8,0.3872934555482527,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,0.7745869110965055,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
52,0.7745869110965055,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,0.3872934555482527,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
51,-1.1618803666447584,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
60,-1.1618803666447584,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
34,-0.7745869110965055,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
41,-0.7745869110965055,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
50,-0.7745869110965055,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
54,0.3872934555482527,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
23,1.549173822193011,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
